binary	language	functions	expected
bin/x86_64-O0	x86:LE:64:default:gcc	61	expected/x86_64-O0.txt
bin/x86_64-O2	x86:LE:64:default:gcc	62	expected/x86_64-O2.txt
bin/i686-O0	x86:LE:32:default:gcc	61	expected/i686-O0.txt
bin/i686-O2	x86:LE:32:default:gcc	62	expected/i686-O2.txt
bin/arm-O0	ARM:LE:32:v7:default	61	expected/arm-O0.txt
bin/arm-O2	ARM:LE:32:v7:default	61	expected/arm-O2.txt
bin/thumb-O0	ARM:LE:32:v8T:default	61	expected/thumb-O0.txt
bin/thumb-O2	ARM:LE:32:v8T:default	61	expected/thumb-O2.txt
bin/aarch64-O0	AARCH64:LE:64:v8A:default	61	expected/aarch64-O0.txt
bin/aarch64-O2	AARCH64:LE:64:v8A:default	61	expected/aarch64-O2.txt
bin/mips-O0	MIPS:BE:32:default:default	61	expected/mips-O0.txt
bin/mips-O2	MIPS:BE:32:default:default	61	expected/mips-O2.txt
bin/mipsel-O0	MIPS:LE:32:default:default	61	expected/mipsel-O0.txt
bin/mipsel-O2	MIPS:LE:32:default:default	61	expected/mipsel-O2.txt
bin/ppc-O0	PowerPC:BE:32:default:default	61	expected/ppc-O0.txt
bin/ppc-O2	PowerPC:BE:32:default:default	61	expected/ppc-O2.txt
bin/riscv64-O0	RISCV:LE:64:default:gcc	61	expected/riscv64-O0.txt
bin/riscv64-O2	RISCV:LE:64:default:gcc	61	expected/riscv64-O2.txt
bin/riscv32-O0	RISCV:LE:32:default:gcc	61	expected/riscv32-O0.txt
bin/riscv32-O2	RISCV:LE:32:default:gcc	61	expected/riscv32-O2.txt
