name	language	base	context	input	expected	exit
HC-12_BE_16_default.random	HC-12:BE:16:default	0x1000	-	input/HC-12_BE_16_default.random.bin	expected/HC-12_BE_16_default.random.txt.gz	0
HCS-12_BE_24_default.random	HCS-12:BE:24:default	0x1000	-	input/HCS-12_BE_24_default.random.bin	expected/HCS-12_BE_24_default.random.txt.gz	0
HCS-12X_BE_24_default.random	HCS-12X:BE:24:default	0x1000	-	input/HCS-12X_BE_24_default.random.bin	expected/HCS-12X_BE_24_default.random.txt.gz	0
HCS12_BE_24_default.random	HCS12:BE:24:default	0x1000	-	input/HCS12_BE_24_default.random.bin	expected/HCS12_BE_24_default.random.txt.gz	0
CR16C_LE_16_default.random	CR16C:LE:16:default	0x1000	-	input/CR16C_LE_16_default.random.bin	expected/CR16C_LE_16_default.random.txt.gz	0
Dalvik_LE_32_default.random	Dalvik:LE:32:default	0x1000	-	input/Dalvik_LE_32_default.random.bin	expected/Dalvik_LE_32_default.random.txt.gz	0
Dalvik_LE_32_DEX_Base.random	Dalvik:LE:32:DEX_Base	0x1000	-	input/Dalvik_LE_32_DEX_Base.random.bin	expected/Dalvik_LE_32_DEX_Base.random.txt.gz	0
Dalvik_LE_32_DEX_KitKat.random	Dalvik:LE:32:DEX_KitKat	0x1000	-	input/Dalvik_LE_32_DEX_KitKat.random.bin	expected/Dalvik_LE_32_DEX_KitKat.random.txt.gz	0
Dalvik_LE_32_ODEX_KitKat.random	Dalvik:LE:32:ODEX_KitKat	0x1000	-	input/Dalvik_LE_32_ODEX_KitKat.random.bin	expected/Dalvik_LE_32_ODEX_KitKat.random.txt.gz	0
Dalvik_LE_32_DEX_Lollipop.random	Dalvik:LE:32:DEX_Lollipop	0x1000	-	input/Dalvik_LE_32_DEX_Lollipop.random.bin	expected/Dalvik_LE_32_DEX_Lollipop.random.txt.gz	0
Dalvik_LE_32_Marshmallow.random	Dalvik:LE:32:Marshmallow	0x1000	-	input/Dalvik_LE_32_Marshmallow.random.bin	expected/Dalvik_LE_32_Marshmallow.random.txt.gz	0
Dalvik_LE_32_DEX_Nougat.random	Dalvik:LE:32:DEX_Nougat	0x1000	-	input/Dalvik_LE_32_DEX_Nougat.random.bin	expected/Dalvik_LE_32_DEX_Nougat.random.txt.gz	0
